ID,label
test_00000.png,LY
test_00001.png,BL
test_00002.png,BNE
test_00003.png,SNE
test_00004.png,BNE
test_00005.png,MO
test_00006.png,BNE
test_00007.png,LY
test_00008.png,EO
test_00009.png,BA
test_00010.png,BNE
test_00011.png,MO
test_00012.png,BL
test_00013.png,MO
test_00014.png,MY
test_00015.png,MMY
test_00016.png,MY
test_00017.png,BNE
test_00018.png,BL
test_00019.png,LY
test_00020.png,MY
test_00021.png,BNE
test_00022.png,BA
test_00023.png,BNE
test_00024.png,BNE
test_00025.png,BNE
test_00026.png,BNE
test_00027.png,SNE
test_00028.png,BNE
test_00029.png,EO
test_00030.png,BNE
test_00031.png,BNE
test_00032.png,BNE
test_00033.png,VLY
test_00034.png,BNE
test_00035.png,BNE
test_00036.png,LY
test_00037.png,BNE
test_00038.png,SNE
test_00039.png,PMY
test_00040.png,VLY
test_00041.png,BA
test_00042.png,VLY
test_00043.png,LY
test_00044.png,BNE
test_00045.png,LY
test_00046.png,VLY
test_00047.png,SNE
test_00048.png,LY
test_00049.png,BL
test_00050.png,LY
test_00051.png,SNE
test_00052.png,BNE
test_00053.png,BA
test_00054.png,BNE
test_00055.png,VLY
test_00056.png,BNE
test_00057.png,BNE
test_00058.png,EO
test_00059.png,LY
test_00060.png,SNE
test_00061.png,BNE
test_00062.png,PC
test_00063.png,LY
test_00064.png,SNE
test_00065.png,BL
test_00066.png,BNE
test_00067.png,BNE
test_00068.png,SNE
test_00069.png,MY
test_00070.png,BNE
test_00071.png,BL
test_00072.png,BNE
test_00073.png,EO
test_00074.png,BNE
test_00075.png,BNE
test_00076.png,LY
test_00077.png,BNE
test_00078.png,BA
test_00079.png,PC
test_00080.png,SNE
test_00081.png,VLY
test_00082.png,MY
test_00083.png,BNE
test_00084.png,LY
test_00085.png,EO
test_00086.png,BNE
test_00087.png,BNE
test_00088.png,BNE
test_00089.png,BNE
test_00090.png,BNE
test_00091.png,PC
test_00092.png,BNE
test_00093.png,LY
test_00094.png,LY
test_00095.png,LY
test_00096.png,MO
test_00097.png,BNE
test_00098.png,BNE
test_00099.png,MY
test_00100.png,MY
test_00101.png,SNE
test_00102.png,BNE
test_00103.png,VLY
test_00104.png,EO
test_00105.png,SNE
test_00106.png,MO
test_00107.png,BNE
test_00108.png,BNE
test_00109.png,PC
test_00110.png,BNE
test_00111.png,VLY
test_00112.png,SNE
test_00113.png,BNE
test_00114.png,BL
test_00115.png,BL
test_00116.png,EO
test_00117.png,SNE
test_00118.png,BNE
test_00119.png,SNE
test_00120.png,SNE
test_00121.png,SNE
test_00122.png,MO
test_00123.png,MY
test_00124.png,SNE
test_00125.png,BNE
test_00126.png,BNE
test_00127.png,LY
test_00128.png,BNE
test_00129.png,BL
test_00130.png,LY
test_00131.png,PC
test_00132.png,BNE
test_00133.png,VLY
test_00134.png,SNE
test_00135.png,MMY
test_00136.png,BA
test_00137.png,MY
test_00138.png,LY
test_00139.png,BNE
test_00140.png,BNE
